GO_ID	GO_Type	Study_Count	Study_Total	Population_Count	Population_Total	Fold_Enrichment	P_Value	Odds_Ratio	GO_Term	FDR_P_Value
GO:0034587	P	11	1080	26	8571	3.35758547008547	0.00015346207552748866	5.128531337698784	piRNA processing	0.08731992097514105
GO:0033314	P	4	1080	5	8571	6.348888888888888	0.0011283381187427196	27.843866171003718	mitotic DNA replication checkpoint signaling	0.20234109254600222
GO:0006805	P	14	1080	47	8571	2.363947990543735	0.0014224329880211052	2.9681050656660415	xenobiotic metabolic process	0.20234109254600222
GO:0006082	P	14	1080	47	8571	2.363947990543735	0.0014224329880211052	2.9681050656660415	organic acid metabolic process	0.20234109254600222
GO:0071880	P	5	1080	9	8571	4.40895061728395	0.002558113583269291	8.705813953488372	adenylate cyclase-activating adrenergic receptor signaling pathway	0.29111332577604526
GO:0000290	P	3	1080	4	8571	5.952083333333333	0.007230656778754283	20.86350974930362	deadenylation-dependent decapping of nuclear-transcribed mRNA	0.38137013233640404
GO:0043410	P	5	1080	12	8571	3.306712962962963	0.011612887838071071	4.972757475083056	positive regulation of MAPK cascade	0.38137013233640404
GO:0001578	P	2	1080	2	8571	7.936111111111111	0.015864737227526488	inf	microtubule bundle formation	0.38137013233640404
GO:0140673	P	2	1080	2	8571	7.936111111111111	0.015864737227526488	inf	transcription elongation-coupled chromatin remodeling	0.38137013233640404
GO:0071578	P	2	1080	2	8571	7.936111111111111	0.015864737227526488	inf	zinc ion import across plasma membrane	0.38137013233640404
GO:0008582	P	2	1080	2	8571	7.936111111111111	0.015864737227526488	inf	regulation of synaptic assembly at neuromuscular junction	0.38137013233640404
GO:0055129	P	2	1080	2	8571	7.936111111111111	0.015864737227526488	inf	L-proline biosynthetic process	0.38137013233640404
GO:0007274	P	2	1080	2	8571	7.936111111111111	0.015864737227526488	inf	neuromuscular synaptic transmission	0.38137013233640404
GO:0033962	P	2	1080	2	8571	7.936111111111111	0.015864737227526488	inf	P-body assembly	0.38137013233640404
GO:0034063	P	2	1080	2	8571	7.936111111111111	0.015864737227526488	inf	stress granule assembly	0.38137013233640404
GO:0031047	P	3	1080	5	8571	4.761666666666666	0.01638413476877163	10.430362116991644	regulatory ncRNA-mediated gene silencing	0.38137013233640404
GO:0006270	P	4	1080	10	8571	3.174444444444444	0.028129844884710823	4.637546468401487	DNA replication initiation	0.38137013233640404
GO:0007010	P	4	1080	10	8571	3.174444444444444	0.028129844884710823	4.637546468401487	cytoskeleton organization	0.38137013233640404
GO:0019432	P	9	1080	36	8571	1.9840277777777777	0.03099753463413725	2.323062558356676	triglyceride biosynthetic process	0.38137013233640404
GO:0007229	P	6	1080	20	8571	2.380833333333333	0.03211219870348577	2.9836392657621706	integrin-mediated signaling pathway	0.38137013233640404
GO:0030154	P	11	1080	48	8571	1.8186921296296297	0.03335755815108125	2.0730159532778805	cell differentiation	0.38137013233640404
GO:0007283	P	4	1080	11	8571	2.885858585858586	0.039891358262902014	3.9745087626128517	spermatogenesis	0.38137013233640404
GO:0006606	P	4	1080	11	8571	2.885858585858586	0.039891358262902014	3.9745087626128517	protein import into nucleus	0.38137013233640404
GO:0042421	P	5	1080	16	8571	2.4800347222222223	0.04175499044472014	3.1627906976744184	norepinephrine biosynthetic process	0.38137013233640404
GO:0042420	P	5	1080	16	8571	2.4800347222222223	0.04175499044472014	3.1627906976744184	dopamine catabolic process	0.38137013233640404
GO:0006589	P	5	1080	16	8571	2.4800347222222223	0.04175499044472014	3.1627906976744184	octopamine biosynthetic process	0.38137013233640404
GO:0007417	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	central nervous system development	0.38137013233640404
GO:0006611	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	protein export from nucleus	0.38137013233640404
GO:2000036	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	regulation of stem cell population maintenance	0.38137013233640404
GO:0005978	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	glycogen biosynthetic process	0.38137013233640404
GO:0034728	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	nucleosome organization	0.38137013233640404
GO:0006882	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	intracellular zinc ion homeostasis	0.38137013233640404
GO:0071786	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	endoplasmic reticulum tubular network organization	0.38137013233640404
GO:0007167	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	enzyme-linked receptor protein signaling pathway	0.38137013233640404
GO:0045727	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	positive regulation of translation	0.38137013233640404
GO:0006207	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	'de novo' pyrimidine nucleobase biosynthetic process	0.38137013233640404
GO:0030334	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	regulation of cell migration	0.38137013233640404
GO:0008277	P	2	1080	3	8571	5.29074074074074	0.04360257048027498	13.896103896103897	regulation of G protein-coupled receptor signaling pathway	0.38137013233640404
GO:0016477	P	7	1080	27	8571	2.0575102880658434	0.045365583680236556	2.4369524697110903	cell migration	0.38137013233640404
GO:0006730	P	3	1080	7	8571	3.401190476190476	0.04721265417811435	5.213788300835654	one-carbon metabolic process	0.38137013233640404
GO:0045214	P	3	1080	7	8571	3.401190476190476	0.04721265417811435	5.213788300835654	sarcomere organization	0.38137013233640404
GO:0006636	P	3	1080	7	8571	3.401190476190476	0.04721265417811435	5.213788300835654	unsaturated fatty acid biosynthetic process	0.38137013233640404
GO:0036065	P	3	1080	7	8571	3.401190476190476	0.04721265417811435	5.213788300835654	fucosylation	0.38137013233640404
GO:0060255	P	5	1080	17	8571	2.3341503267973858	0.053214676122076504	2.8988372093023256	regulation of macromolecule metabolic process	0.38137013233640404
GO:0006189	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	'de novo' IMP biosynthetic process	0.38137013233640404
GO:0050684	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	regulation of mRNA processing	0.38137013233640404
GO:0010506	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	regulation of autophagy	0.38137013233640404
GO:0006488	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	dolichol-linked oligosaccharide biosynthetic process	0.38137013233640404
GO:0008045	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	motor neuron axon guidance	0.38137013233640404
GO:0006913	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	nucleocytoplasmic transport	0.38137013233640404
GO:0010960	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	magnesium ion homeostasis	0.38137013233640404
GO:0048488	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	synaptic vesicle endocytosis	0.38137013233640404
GO:0046512	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	sphingosine biosynthetic process	0.38137013233640404
GO:0006144	P	2	1080	4	8571	3.9680555555555554	0.07997448418179567	6.947124304267161	purine nucleobase metabolic process	0.38137013233640404
